 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
38, 31, 17, 23, 5, True, True, True, False, South, 4, 3, 5, 5, 5, 999999, 20, 5, 3, 0, 1, 2, 1, 1, 1, 0, North, None, South, West, North, 11, 6, 4, 463,South, 462
39, 31, 17, 23, 4, True, True, False, False, South, 4, 3, 6, 5, 5, 999999, 20, 6, 3, 0, 1, 2, 0, 2, 0, 1, South, None, South, South, South, 11, 6, 3, 462,South, 461
40, 31, 17, 23, 3, True, False, False, True, South, 4, 3, 6, 7, 7, 999999, 20, 6, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, North, North, 13, 6, 2, 461,West, 460
41, 31, 17, 22, 3, False, False, True, True, West, 4, 3, 7, 7, 7, 999999, 19, 7, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, North, North, 14, 5, 10, 460,West, 559
42, 31, 17, 21, 3, False, False, True, False, West, 4, 3, 8, 6, 6, 999999, 18, 8, 3, 0, 1, 2, 0, 2, 0, 1, South, None, South, South, South, 14, 5, 9, 559,East, 558
43, 31, 17, 22, 3, False, False, True, True, East, 4, 3, 6, 6, 6, 999999, 19, 6, 3, 0, 1, 2, 0, 2, 1, 0, South, None, South, West, South, 13, 5, 10, 558,East, 557
44, 31, 17, 23, 3, True, False, False, True, East, 4, 3, 6, 7, 7, 999999, 20, 6, 3, 0, 1, 2, 1, 1, 0, 1, South, None, South, North, North, 13, 5, 11, 557,Stop, 556
45, 31, 17, 23, 3, True, False, False, True, East, 4, 3, 6, 6, 6, 999999, 20, 6, 3, 0, 1, 2, 0, 2, 0, 1, South, None, South, South, South, 12, 5, 11, 556,North, 555
46, 31, 17, 23, 4, True, True, False, False, North, 4, 3, 5, 5, 5, 999999, 20, 5, 3, 0, 1, 2, 1, 1, 1, 0, South, None, North, West, South, 11, 5, 10, 555,North, 554
47, 31, 17, 23, 5, True, True, True, False, North, 4, 3, 6, 3, 3, 999999, 20, 6, 3, 0, 1, 2, 0, 2, 0, 1, South, None, South, South, South, 9, 5, 9, 554,East, 553
48, 31, 17, 24, 5, False, False, True, True, East, 4, 3, 4, 3, 3, 999999, 21, 4, 3, 0, 1, 2, 1, 0, 2, 0, West, None, North, West, West, 7, 5, 10, 553,East, 552
49, 31, 17, 25, 5, False, True, True, True, East, 4, 3, 4, 3, 3, 999999, 22, 4, 3, 0, 1, 2, 0, 1, 0, 2, East, None, South, East, East, 7, 5, 9, 552,East, 551
50, 31, 17, 26, 5, False, False, True, True, East, 4, 3, 3, 3, 3, 999999, 24, 3, 3, 0, 1, 2, 0, 0, 1, 2, East, None, West, East, East, 6, 5, 10, 551,East, 550
51, 31, 17, 27, 5, True, False, False, True, East, 4, 3, 1, 3, 3, 999999, 24, 1, 3, 0, 1, 2, 0, 0, 1, 2, East, None, East, West, East, 5, 5, 11, 550,North, 549
52, 31, 17, 27, 6, True, True, True, False, North, 4, 3, 0, 3, 3, 999999, 25, 2, 3, 0, 1, 1, 1, 0, 2, 0, North, None, West, North, North, 5, 5, 10, 549,North, 548
53, 31, 17, 27, 7, True, True, False, False, North, 4, 3, 0, 1, 1, 999999, 26, 2, 3, 0, 1, 1, 0, 1, 2, 0, South, None, West, South, South, 3, 5, 9, 548,North, 547
54, 31, 17, 27, 8, False, True, True, False, North, 4, 3, 1, 0, 2, 999999, 26, 1, 2, 0, 1, 2, 0, 0, 1, 1, West, None, West, Stop, Stop, 1, 5, 8, 547,East, 746
55, 31, 17, 28, 8, False, False, True, True, East, 4, 2, 0, 2, 2, 999999, 27, 999999, 2, 0, 1, 0, 0, 0, 1, 1, West, None, West, None, East, 7, 5, 9, 746,East, 745
56, 31, 17, 29, 8, True, False, False, True, East, 4, 2, 2, 2, 2, 999999, 2, 999999, 2, 0, 2, 0, 0, 0, 1, 1, East, None, West, None, West, 9, 5, 10, 745,North, 744
57, 31, 17, 29, 9, True, True, False, False, North, 4, 2, 3, 1, 1, 999999, 3, 999999, 2, 0, 2, 0, 0, 0, 1, 1, East, None, West, None, West, 9, 5, 9, 744,North, 743
58, 31, 17, 29, 10, False, True, False, True, North, 4, 2, 3, 0, 4, 999999, 3, 999999, 1, 0, 2, 0, 0, 1, 1, 0, South, None, South, None, South, 7, 5, 8, 743,Stop, 742
59, 31, 17, 29, 10, False, True, False, True, North, 4, 2, 3, 0, 3, 999999, 3, 999999, 1, 0, 2, 0, 0, 1, 1, 0, South, None, South, None, South, 6, 5, 8, 742,West, 741
60, 31, 17, 28, 10, False, False, True, True, West, 4, 2, 2, 0, 3, 999999, 2, 999999, 1, 0, 2, 0, 0, 1, 1, 0, South, None, South, None, South, 5, 5, 7, 741,West, 740
61, 31, 17, 27, 10, True, False, True, False, West, 4, 2, 1, 1, 3, 1, 1, 999999, 1, 1, 2, 0, 0, 2, 0, 0, South, South, South, None, South, 4, 5, 6, 740,North, 739
62, 31, 17, 27, 11, True, True, False, False, North, 4, 2, 1, 1, 2, 1, 1, 999999, 1, 1, 2, 0, 1, 1, 0, 0, South, North, South, None, South, 3, 5, 5, 739,North, 738
63, 31, 17, 27, 12, True, True, True, False, North, 4, 2, 1, 2, 2, 3, 1, 999999, 1, 1, 2, 0, 1, 1, 0, 0, North, South, North, None, North, 3, 5, 4, 738,North, 737
64, 31, 17, 27, 13, False, True, True, True, North, 4, 2, 1, 2, 2, 3, 1, 999999, 1, 1, 2, 0, 2, 0, 0, 0, North, North, North, None, North, 3, 5, 3, 737,West, 736
65, 31, 17, 26, 13, True, False, True, False, West, 4, 2, 0, 2, 2, 3, 24, 999999, 1, 1, 1, 0, 1, 0, 0, 1, North, East, East, None, North, 2, 5, 2, 736,Stop, 735
66, 31, 17, 26, 13, True, False, True, False, West, 4, 2, 0, 2, 2, 3, 24, 999999, 1, 1, 1, 0, 1, 0, 0, 1, North, East, East, None, North, 2, 5, 2, 735,North, 734
67, 31, 17, 26, 14, True, True, False, True, North, 4, 1, 25, 4, 999999, 4, 25, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 29, 5, 1, 934,North, 933
68, 31, 17, 26, 15, False, True, True, True, North, 4, 1, 24, 5, 999999, 5, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 29, 5, 2, 933,West, 932
69, 31, 17, 25, 15, False, True, True, False, West, 4, 1, 24, 5, 999999, 5, 24, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 29, 5, 1, 932,Stop, 931
70, 31, 17, 25, 15, False, True, True, False, West, 4, 1, 24, 6, 999999, 6, 24, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 30, 4, 12, 931,South, 1030
71, 31, 17, 25, 14, True, False, True, False, South, 4, 1, 24, 4, 999999, 4, 24, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 28, 4, 11, 1030,Stop, 1029
72, 31, 17, 25, 14, True, False, True, False, South, 4, 1, 24, 4, 999999, 4, 24, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 28, 4, 11, 1029,East, 1028
73, 31, 17, 26, 14, True, True, False, True, East, 4, 1, 25, 4, 999999, 4, 25, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 29, 4, 12, 1028,Stop, 1027
74, 31, 17, 26, 14, True, True, False, True, East, 4, 1, 25, 4, 999999, 4, 25, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 29, 4, 12, 1027,South, 1026
75, 31, 17, 26, 13, True, False, True, False, South, 4, 1, 24, 3, 999999, 3, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 27, 4, 11, 1026,Stop, 1025
76, 31, 17, 26, 13, True, False, True, False, South, 4, 1, 23, 3, 999999, 3, 23, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 26, 4, 11, 1025,East, 1024
77, 31, 17, 27, 13, False, True, True, True, East, 4, 1, 24, 3, 999999, 3, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 27, 4, 12, 1024,South, 1023
78, 31, 17, 27, 12, True, True, True, False, South, 4, 1, 25, 2, 999999, 2, 25, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 27, 4, 11, 1023,South, 1022
79, 31, 17, 27, 11, True, True, False, False, South, 4, 1, 24, 1, 999999, 1, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 25, 4, 12, 1022,South, 1021
80, 31, 17, 27, 10, True, False, True, False, South, 4, 1, 24, 1, 1, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 25, 4, 13, 1021,East, 1020
81, 31, 17, 28, 10, False, False, True, True, East, 4, 1, 25, 1, 1, 999999, 25, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 26, 4, 14, 1020,East, 1019
82, 31, 17, 29, 10, False, True, False, True, East, 4, 1, 26, 0, 999999, 999999, 26, 999999, 0, 0, 1, 0, 0, 1, 0, 0, None, None, South, None, South, 26, 4, 15, 1019,South, 1018
83, 31, 17, 29, 9, True, True, False, False, South, 4, 1, 27, 1, 1, 999999, 27, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 28, 4, 16, 1018,South, 1017
84, 31, 17, 29, 8, True, False, False, True, South, 4, 1, 27, 2, 2, 999999, 27, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 29, 4, 17, 1017,Stop, 1016
85, 31, 17, 29, 8, True, False, False, True, South, 4, 1, 27, 2, 2, 999999, 27, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 29, 4, 17, 1016,West, 1015
86, 31, 17, 28, 8, False, False, True, True, West, 4, 1, 26, 2, 2, 999999, 26, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 28, 4, 16, 1015,West, 1014
87, 31, 17, 27, 8, False, True, True, False, West, 4, 1, 24, 2, 2, 999999, 24, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 26, 4, 15, 1014,South, 1013
88, 31, 17, 27, 7, True, True, False, False, South, 4, 1, 24, 4, 4, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 26, 4, 15, 1013,South, 1012
89, 31, 17, 27, 6, True, True, True, False, South, 4, 1, 24, 5, 5, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 25, 4, 14, 1012,South, 1011
90, 31, 17, 27, 5, True, False, False, True, South, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 24, 4, 13, 1011,West, 1010
91, 31, 17, 26, 5, False, False, True, True, West, 4, 1, 23, 7, 7, 999999, 23, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 23, 4, 12, 1010,West, 1009
92, 31, 17, 25, 5, False, True, True, True, West, 4, 1, 22, 7, 7, 999999, 22, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 22, 4, 11, 1009,West, 1008
93, 31, 17, 24, 5, False, False, True, True, West, 4, 1, 21, 6, 6, 999999, 21, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 21, 4, 10, 1008,West, 1007
94, 31, 17, 23, 5, True, True, True, False, West, 4, 1, 20, 5, 5, 999999, 20, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 20, 4, 9, 1007,North, 1006
95, 31, 17, 23, 6, True, True, False, False, North, 4, 1, 20, 4, 4, 999999, 20, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 21, 4, 10, 1006,North, 1005
96, 31, 17, 23, 7, False, True, True, False, North, 4, 1, 21, 3, 3, 999999, 21, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 22, 4, 11, 1005,Stop, 1004
97, 31, 17, 23, 7, False, True, True, False, North, 4, 1, 21, 3, 3, 999999, 21, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 22, 4, 11, 1004,East, 1003
98, 31, 17, 24, 7, False, False, True, True, East, 4, 1, 23, 3, 3, 999999, 23, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 23, 4, 12, 1003,East, 1002
99, 31, 17, 25, 7, True, False, False, True, East, 4, 1, 23, 3, 3, 999999, 23, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 24, 4, 13, 1002,North, 1001
100, 31, 17, 25, 8, True, True, False, False, North, 4, 1, 23, 2, 2, 999999, 23, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 25, 4, 13, 1001,North, 1000
101, 31, 17, 25, 9, True, True, False, True, North, 4, 1, 24, 1, 1, 999999, 24, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 25, 4, 12, 1000,West, 999
102, 31, 17, 24, 9, False, False, True, True, West, 4, 1, 22, 1, 1, 999999, 22, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 23, 4, 11, 999,West, 998
103, 31, 17, 23, 9, False, False, True, True, West, 4, 1, 20, 1, 1, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 21, 4, 10, 998,West, 997
104, 31, 17, 22, 9, False, False, True, True, West, 4, 1, 19, 2, 2, 999999, 19, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 21, 4, 9, 997,West, 996
105, 31, 17, 21, 9, True, True, True, True, West, 4, 1, 18, 1, 1, 999999, 18, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 19, 4, 8, 996,South, 995
106, 31, 17, 21, 8, True, True, False, False, South, 4, 1, 19, 2, 2, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 21, 4, 9, 995,South, 994
107, 31, 17, 21, 7, True, True, False, False, South, 4, 1, 20, 3, 3, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 20, 4, 9, 994,South, 993
108, 31, 17, 21, 6, True, True, False, False, South, 4, 1, 20, 3, 3, 999999, 20, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 19, 4, 8, 993,South, 992
109, 31, 17, 21, 5, True, False, False, True, South, 4, 1, 20, 4, 4, 999999, 20, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 18, 4, 7, 992,West, 991
110, 31, 17, 20, 5, False, False, True, True, West, 4, 1, 19, 3, 3, 999999, 19, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 17, 4, 6, 991,West, 990
111, 31, 17, 19, 5, False, True, True, True, West, 4, 1, 18, 4, 4, 999999, 18, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 16, 4, 5, 990,South, 989
112, 31, 17, 19, 4, True, True, False, False, South, 4, 1, 18, 6, 6, 999999, 18, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 15, 4, 6, 989,South, 988
113, 31, 17, 19, 3, True, False, False, True, South, 4, 1, 18, 7, 7, 999999, 18, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 14, 4, 7, 988,West, 987
114, 31, 17, 18, 3, False, False, True, True, West, 4, 1, 17, 7, 7, 999999, 17, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 13, 4, 6, 987,West, 986
115, 31, 17, 17, 3, False, False, True, True, West, 4, 1, 15, 7, 7, 999999, 15, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 12, 4, 5, 986,West, 985
116, 31, 17, 16, 3, False, False, True, True, West, 4, 1, 14, 7, 7, 999999, 14, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 11, 4, 4, 985,West, 984
117, 31, 17, 15, 3, False, False, True, True, West, 4, 1, 13, 7, 7, 999999, 13, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 10, 4, 3, 984,West, 983
118, 31, 17, 14, 3, False, False, True, True, West, 4, 1, 13, 7, 7, 999999, 13, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 9, 4, 2, 983,West, 982
119, 31, 17, 13, 3, False, False, True, True, West, 4, 1, 12, 7, 7, 999999, 12, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 8, 4, 3, 982,West, 981
120, 31, 17, 12, 3, False, False, True, True, West, 4, 1, 11, 7, 7, 999999, 11, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 7, 4, 4, 981,West, 980
121, 31, 17, 11, 3, True, False, True, True, West, 4, 1, 10, 7, 7, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 6, 4, 5, 980,West, 979
122, 31, 17, 10, 3, False, False, True, True, West, 4, 1, 8, 7, 7, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 4, 6, 979,West, 978
123, 31, 17, 9, 3, False, False, True, True, West, 4, 1, 8, 7, 7, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 4, 4, 7, 978,West, 977
124, 31, 17, 8, 3, False, False, True, True, West, 4, 1, 7, 6, 6, 999999, 7, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 3, 4, 8, 977,West, 976
125, 31, 17, 7, 3, True, False, True, False, West, 4, 1, 6, 7, 7, 999999, 6, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 2, 4, 9, 976,North, 975
126, 31, 17, 7, 4, True, True, False, False, North, 4, 1, 6, 5, 5, 999999, 6, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 3, 4, 8, 975,North, 974
127, 31, 17, 7, 5, True, True, False, True, North, 4, 1, 6, 3, 3, 999999, 6, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 4, 4, 7, 974,West, 973
128, 31, 17, 6, 5, False, False, True, True, West, 4, 1, 4, 3, 3, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 4, 8, 973,West, 972
129, 31, 17, 5, 5, False, False, True, True, West, 4, 1, 3, 3, 3, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 4, 4, 8, 972,West, 971
130, 31, 17, 4, 5, False, False, True, True, West, 4, 1, 2, 3, 3, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 5, 4, 7, 971,West, 970
131, 31, 17, 3, 5, True, False, True, True, West, 4, 1, 1, 3, 3, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 4, 4, 6, 970,North, 969
132, 31, 17, 3, 6, True, True, False, True, North, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 0, 1, East, None, None, None, East, 2, 4, 5, 969,North, 968
133, 31, 17, 3, 7, True, True, False, False, North, 4, 1, 0, 1, 1, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 0, 0, Stop, None, None, None, Stop, 1, 4, 4, 968,North, 1167
1, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 9, 999999, 9, 999999, 4, 0, 4, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 13, 0, -1, 0,Stop, -1
2, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 9, 999999, 9, 999999, 4, 0, 4, 0, 4, 0, 0, 0, 1, None, Stop, None, Stop, Stop, 13, 0, -1, -1,Stop, -2
3, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 5, 9, 999999, 9, 999999, 5, 0, 4, 0, 4, 0, 0, 0, 2, None, East, None, East, East, 14, 0, -1, -2,Stop, -3
4, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 5, 10, 999999, 10, 999999, 5, 0, 4, 0, 4, 1, 1, 1, 1, None, South, None, South, South, 15, 0, -1, -3,Stop, -4
5, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 5, 9, 999999, 9, 999999, 5, 0, 4, 0, 4, 2, 1, 1, 0, None, North, None, South, South, 15, 0, -1, -4,Stop, -5
6, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 5, 9, 999999, 9, 999999, 5, 0, 4, 0, 4, 2, 0, 1, 1, None, North, None, North, North, 14, 0, -1, -5,Stop, -6
7, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 9, 999999, 9, 999999, 4, 0, 4, 0, 4, 0, 1, 2, 1, None, West, None, West, West, 13, 0, -1, -6,Stop, -7
8, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 5, 9, 999999, 9, 999999, 5, 0, 4, 0, 4, 0, 2, 0, 2, None, East, None, East, East, 14, 0, -1, -7,South, -8
9, 30, 20, 1, 17, True, True, False, False, South, 4, 4, 5, 9, 999999, 9, 999999, 5, 0, 4, 0, 4, 0, 2, 2, 0, None, South, None, South, South, 14, 0, -1, -8,South, -9
10, 30, 20, 1, 16, True, True, True, False, South, 4, 4, 5, 8, 999999, 8, 999999, 5, 0, 4, 0, 4, 1, 2, 1, 0, None, South, None, South, South, 13, 0, -1, -9,South, -10
11, 30, 20, 1, 15, True, True, True, False, South, 4, 4, 5, 6, 999999, 6, 999999, 5, 0, 4, 0, 4, 2, 2, 0, 0, None, North, None, North, North, 11, 0, -1, -10,South, -11
12, 30, 20, 1, 14, True, True, True, False, South, 4, 4, 4, 5, 999999, 5, 999999, 4, 0, 4, 0, 4, 0, 2, 1, 1, None, West, None, West, West, 9, 0, -1, -11,South, -12
13, 30, 20, 1, 13, True, True, False, False, South, 4, 4, 3, 4, 999999, 4, 999999, 3, 0, 4, 0, 4, 1, 1, 1, 1, None, West, None, West, West, 7, 0, -1, -12,South, -13
14, 30, 20, 1, 12, True, True, True, False, South, 4, 4, 3, 3, 999999, 3, 999999, 3, 0, 4, 0, 4, 1, 0, 2, 1, None, West, None, West, West, 6, 0, -1, -13,South, -14
15, 30, 20, 1, 11, True, True, False, False, South, 4, 4, 4, 2, 999999, 2, 999999, 4, 0, 4, 0, 4, 1, 1, 0, 2, None, East, None, East, East, 6, 0, -1, -14,South, -15
16, 30, 20, 1, 10, True, True, False, False, South, 4, 4, 3, 1, 999999, 1, 999999, 3, 0, 4, 0, 4, 2, 1, 1, 0, None, West, None, West, West, 4, 0, -1, -15,South, -16
17, 30, 20, 1, 9, True, True, False, False, South, 4, 4, 2, 0, 999999, 5, 999999, 2, 0, 2, 0, 4, 0, 0, 3, 1, None, East, None, West, West, 2, 0, -1, -16,South, -17
18, 30, 20, 1, 8, True, True, False, False, South, 4, 4, 2, 1, 1, 5, 999999, 2, 2, 2, 0, 4, 0, 1, 3, 0, West, West, None, West, West, 3, 0, -1, -17,South, -18
19, 30, 20, 1, 7, True, True, False, False, South, 4, 4, 3, 1, 1, 3, 999999, 3, 2, 2, 0, 4, 1, 1, 1, 1, South, North, None, East, East, 5, 0, -1, -18,South, -19
20, 30, 20, 1, 6, True, True, True, False, South, 4, 4, 2, 1, 2, 1, 999999, 2, 2, 2, 0, 4, 2, 0, 1, 1, East, North, None, West, West, 5, 0, -1, -19,South, -20
21, 30, 20, 1, 5, True, True, True, False, South, 4, 4, 2, 0, 2, 2, 999999, 2, 2, 1, 0, 4, 2, 2, 0, 0, South, South, None, North, North, 7, 0, -1, -20,East, -21
22, 30, 20, 2, 5, True, True, True, True, East, 4, 4, 1, 1, 1, 2, 999999, 1, 3, 1, 0, 4, 1, 2, 0, 1, North, East, None, South, South, 5, 0, -1, -21,North, -22
23, 30, 20, 2, 6, False, True, True, True, North, 4, 4, 2, 0, 1, 3, 999999, 2, 2, 1, 0, 4, 2, 0, 1, 1, North, West, None, East, East, 5, 0, -1, -22,East, -23
24, 30, 20, 3, 6, True, True, True, True, East, 4, 4, 1, 0, 1, 3, 999999, 1, 2, 1, 0, 4, 1, 0, 0, 3, East, East, None, North, North, 5, 0, -1, -23,North, -24
25, 30, 20, 3, 7, True, True, True, False, North, 4, 4, 2, 0, 1, 4, 999999, 2, 2, 1, 0, 4, 2, 0, 1, 1, North, West, None, East, East, 5, 0, -1, -24,East, -25
26, 30, 20, 4, 7, True, True, True, True, East, 4, 4, 2, 0, 1, 4, 999999, 2, 2, 1, 0, 4, 1, 0, 2, 1, North, West, None, East, East, 5, 0, -1, -25,East, -26
27, 30, 20, 5, 7, True, True, True, True, East, 4, 4, 1, 1, 2, 1, 999999, 1, 2, 2, 0, 4, 1, 2, 1, 0, South, South, None, South, South, 3, 0, -1, -26,East, -27
28, 30, 20, 6, 7, True, True, False, True, East, 4, 4, 1, 1, 1, 1, 1, 2, 2, 2, 1, 3, 0, 1, 2, 1, South, West, West, West, West, 3, 0, -1, -27,North, -28
29, 30, 20, 6, 8, True, True, False, True, North, 4, 4, 2, 1, 1, 2, 2, 2, 2, 2, 1, 3, 2, 0, 2, 0, West, West, West, West, West, 3, 0, -1, -28,North, -29
30, 30, 20, 6, 9, True, True, False, True, North, 4, 4, 1, 0, 999999, 3, 2, 1, 0, 2, 1, 3, 0, 0, 3, 1, None, West, West, West, West, 2, 0, -1, -29,North, -30
