@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-31,35,37'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
6,14,False,False,True,True,4,3,0,2,999999,2,1,5,0,3,1,1,2,0,-1,East
7,14,False,False,True,True,4,3,0,2,999999,2,1,4,0,3,1,1,2,0,-1,East
8,14,False,True,True,True,4,3,2,2,999999,2,2,3,0,3,2,1,4,0,-1,South
8,13,True,True,True,False,4,3,2,1,999999,1,2,3,0,3,2,1,3,0,-1,South
8,12,True,False,True,True,4,3,1,0,999999,7,1,3,0,2,2,1,1,0,-1,West
7,12,False,False,True,True,4,2,3,7,999999,7,3,3,0,2,1,1,10,0,-1,West
6,12,False,False,True,True,4,2,2,6,999999,6,2,4,0,2,1,1,10,0,-1,East
7,12,False,False,True,True,4,2,3,6,999999,6,3,4,0,2,1,1,10,0,-1,East
8,12,True,False,True,True,4,2,3,6,999999,6,5,3,0,2,1,1,9,0,-1,East
9,12,True,False,True,True,4,2,2,7,999999,7,5,2,0,2,1,1,9,0,-1,North
9,13,True,True,True,True,4,2,3,8,999999,8,6,3,0,2,1,1,11,0,-1,West
8,13,True,True,True,False,4,2,3,8,999999,8,4,3,0,2,1,1,11,0,-1,Stop
8,13,True,True,True,False,4,2,3,9,999999,9,5,3,0,2,1,1,12,0,-1,Stop
8,13,True,True,True,False,4,2,4,9,999999,9,5,4,0,2,1,1,13,0,-1,Stop
8,13,True,True,True,False,4,2,4,8,999999,8,5,4,0,2,1,1,12,0,-1,North
8,14,False,True,True,True,4,2,4,10,999999,10,5,4,0,2,1,1,14,0,-1,West
7,14,False,False,True,True,4,2,4,10,999999,10,4,6,0,2,1,1,13,0,-1,West
6,14,False,False,True,True,4,2,4,10,999999,10,4,7,0,2,1,1,14,0,-1,West
5,14,False,False,True,True,4,2,3,10,999999,10,3,9,0,2,1,1,13,0,-1,West
4,14,False,False,True,True,4,2,2,9,999999,9,2,10,0,2,1,1,11,0,-1,West
3,14,False,True,True,True,4,2,1,8,999999,8,1,11,0,2,1,1,9,0,-1,South
3,13,True,True,False,True,4,2,2,7,999999,7,2,12,0,2,1,1,9,0,-1,South
3,12,True,True,False,True,4,2,2,5,999999,5,2,12,0,2,1,1,7,0,-1,South
3,11,True,True,False,True,4,2,1,4,999999,4,1,12,0,2,1,1,5,0,-1,South
3,10,True,True,True,True,4,2,0,3,999999,3,999999,12,0,2,0,1,3,0,-1,South
3,9,True,True,True,True,4,2,1,2,999999,2,1,11,0,2,1,1,3,0,-1,South
3,8,True,True,True,True,4,2,1,0,999999,3,1,10,0,1,1,1,1,0,-1,South
3,7,True,True,True,True,4,2,1,0,999999,1,1,10,0,1,1,1,1,0,-1,South
3,6,True,True,True,True,4,2,1,0,2,999999,1,10,1,0,1,1,3,0,-1,South
3,5,True,True,True,True,4,2,1,0,3,999999,1,10,1,0,1,1,4,0,-1,West
2,5,True,True,True,True,4,2,0,0,2,999999,999999,12,1,0,0,1,2,0,-1,North
2,6,True,True,True,True,4,2,0,0,1,999999,999999,12,1,0,0,1,1,0,-1,North
2,7,True,True,True,True,4,1,12,1,999999,1,999999,12,0,1,0,1,7,0,-1,North
2,8,True,True,True,True,4,1,13,2,999999,2,999999,13,0,1,0,1,8,0,-1,North
2,9,True,True,True,True,4,1,14,3,999999,3,999999,14,0,1,0,1,9,0,-1,South
2,8,True,True,True,True,4,1,15,2,999999,2,999999,15,0,1,0,1,8,0,-1,South
2,7,True,True,True,True,4,1,15,2,999999,2,999999,15,0,1,0,1,7,0,-1,South
2,6,True,True,True,True,4,1,15,1,999999,1,999999,15,0,1,0,1,6,0,-1,South
2,5,True,True,True,True,4,1,15,1,999999,1,999999,15,0,1,0,1,5,0,-1,South
2,4,True,True,True,True,4,1,15,1,1,999999,999999,15,1,0,0,1,4,0,-1,South
2,3,True,False,True,True,4,1,15,1,1,999999,999999,15,1,0,0,1,3,0,-1,East
3,3,True,False,True,True,4,1,15,1,1,999999,999999,15,1,0,0,1,2,0,-1,East
4,3,True,False,True,True,4,1,14,2,2,999999,999999,14,1,0,0,1,3,0,-1,East
5,3,True,False,True,True,4,1,13,1,1,999999,999999,13,1,0,0,1,4,0,-1,East
6,3,True,False,True,True,4,1,11,1,1,999999,999999,11,1,0,0,1,3,0,-1,East
7,3,True,False,True,True,4,1,10,0,999999,999999,999999,10,0,0,0,1,2,0,-1,East
8,3,True,False,True,True,4,1,8,0,999999,999999,999999,8,0,0,0,1,3,0,-1,East
9,3,False,False,True,True,4,1,6,0,999999,999999,999999,6,0,0,0,1,4,0,-1,East
10,3,True,False,True,True,4,1,5,1,1,999999,999999,5,1,0,0,1,5,0,-1,East
11,3,True,False,True,True,4,1,4,2,2,999999,999999,4,1,0,0,1,6,0,-1,East
12,3,True,False,True,True,4,1,2,2,2,999999,999999,2,1,0,0,1,4,0,-1,East
13,3,True,False,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,East
14,3,True,False,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,North
14,4,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,North
14,5,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,North
14,6,True,True,True,True,4,1,3,1,999999,1,999999,3,0,1,0,1,4,0,-1,East
15,6,True,True,True,True,4,1,3,1,999999,1,999999,3,0,1,0,1,4,0,-1,East
16,6,True,True,True,True,4,1,1,1,999999,1,999999,1,0,1,0,1,2,0,-1,South
16,5,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,South
16,4,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
17,4,True,True,True,True,4,1,1,0,999999,999999,999999,1,0,0,0,1,1,0,-1,East
14,3,False,False,True,True,4,4,0,12,12,999999,1,3,4,0,2,1,12,0,-1,Stop
14,3,False,False,True,True,4,4,0,12,12,999999,1,3,4,0,2,1,12,0,-1,Stop
14,3,False,False,True,True,4,4,1,12,12,999999,1,3,4,0,3,1,13,0,-1,Stop
14,3,False,False,True,True,4,4,1,12,12,999999,1,2,4,0,3,1,14,0,-1,Stop
14,3,False,False,True,True,4,4,1,12,12,999999,1,2,4,0,3,1,14,0,-1,Stop
14,3,False,False,True,True,4,4,1,12,12,999999,1,3,4,0,3,1,13,0,-1,Stop
14,3,False,False,True,True,4,4,1,12,12,999999,1,3,4,0,3,1,13,0,-1,Stop
14,3,False,False,True,True,4,4,0,12,12,999999,1,3,4,0,2,1,12,0,-1,East
15,3,True,False,True,True,4,4,1,12,12,999999,1,2,4,0,3,1,14,0,-1,East
16,3,False,False,True,True,4,4,1,12,12,999999,2,1,4,0,3,1,13,0,-1,East
17,3,False,False,True,True,4,4,0,12,12,999999,3,999999,4,0,3,0,12,0,-1,East
18,3,False,False,True,True,4,4,2,12,12,999999,2,999999,4,0,4,0,14,0,-1,East
19,3,False,False,True,True,4,4,2,12,12,999999,2,999999,4,0,4,0,14,0,-1,West
18,3,False,False,True,True,4,4,1,12,12,999999,1,999999,4,0,4,0,13,0,-1,West
17,3,False,False,True,True,4,4,1,12,12,999999,1,999999,4,0,4,0,13,0,-1,West
16,3,False,False,True,True,4,4,1,12,12,999999,1,1,4,0,3,1,13,0,-1,West
15,3,True,False,True,True,4,4,1,12,12,999999,2,1,4,0,2,2,13,0,-1,North
15,4,True,True,False,False,4,4,1,11,11,999999,3,1,4,0,2,2,12,0,-1,North
15,5,False,True,True,False,4,4,0,10,10,999999,3,3,4,0,2,1,10,0,-1,East
16,5,False,False,True,True,4,4,2,10,10,999999,2,2,4,0,3,1,12,0,-1,East
17,5,False,False,True,True,4,4,1,10,10,999999,4,1,4,0,3,1,13,0,-1,East
18,5,True,False,False,True,4,4,0,10,10,999999,5,999999,4,0,3,0,12,0,-1,North
18,6,True,True,False,False,4,4,1,9,9,999999,5,1,4,0,3,1,12,0,-1,North
18,7,True,True,False,False,4,4,0,8,8,999999,4,999999,4,0,3,0,10,0,-1,North
18,8,False,True,True,True,4,4,1,7,7,999999,1,999999,4,0,4,0,10,0,-1,West
17,8,False,False,True,True,4,4,1,7,7,999999,1,999999,4,0,4,0,10,0,-1,West
16,8,False,False,True,True,4,4,1,7,7,999999,2,1,4,0,3,1,9,0,-1,West
15,8,True,False,True,True,4,4,1,7,7,999999,1,1,4,0,3,1,8,0,-1,North
15,9,True,True,False,False,4,4,1,6,6,999999,1,2,4,0,3,1,8,0,-1,North
15,10,True,True,False,False,4,4,1,5,5,999999,1,3,4,0,3,1,8,0,-1,North
15,11,False,True,True,False,4,4,2,4,4,999999,2,3,4,0,3,1,8,0,-1,East
16,11,False,False,True,True,4,4,3,4,4,999999,3,3,4,0,3,1,8,0,-1,East
17,11,False,False,True,True,4,4,2,4,4,999999,3,2,4,0,3,1,7,0,-1,East
18,11,False,False,True,True,4,4,1,4,4,999999,4,1,4,0,3,1,7,0,-1,East
19,11,True,False,True,True,4,4,0,4,4,999999,4,999999,4,0,3,0,6,0,-1,North
19,12,True,True,False,False,4,4,0,3,3,999999,4,999999,4,0,3,0,5,0,-1,North
19,13,True,True,False,True,4,4,1,2,2,999999,1,999999,4,0,4,0,5,0,-1,North
19,14,True,True,False,False,4,4,2,1,1,999999,2,999999,4,0,4,0,5,0,-1,North
19,15,True,True,True,False,4,4,1,0,2,999999,1,999999,3,0,4,0,3,0,-1,North
19,16,True,True,False,False,4,4,1,1,1,1,1,999999,3,1,4,0,2,0,-1,North
19,17,False,True,False,True,4,4,2,0,999999,2,2,999999,0,1,4,0,2,0,-1,West
18,17,False,False,True,True,4,4,1,0,1,2,1,999999,1,1,4,0,1,0,-1,West
17,17,False,False,True,True,4,2,5,0,999999,2,5,999999,0,1,2,0,5,0,-1,West
16,17,False,False,True,True,4,2,3,0,999999,2,3,999999,0,1,2,0,5,0,-1,West
15,17,True,False,True,True,4,2,1,0,999999,2,1,999999,0,1,2,0,3,0,-1,West
14,17,False,True,True,True,4,2,1,0,999999,2,4,1,0,1,1,1,3,0,-1,West
13,17,False,True,True,True,4,2,1,0,999999,2,2,1,0,1,1,1,2,0,-1,West
12,17,True,False,True,True,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,West
11,17,False,False,True,True,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,West
10,17,False,False,True,True,4,1,4,2,999999,2,999999,4,0,1,0,1,6,0,-1,East
11,17,False,False,True,True,4,1,3,1,999999,1,999999,3,0,1,0,1,4,0,-1,East
12,17,True,False,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
13,17,False,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,South
13,16,True,True,True,False,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,South
13,15,True,False,True,True,4,1,2,2,2,999999,999999,2,1,0,0,1,4,0,-1,East
14,15,True,False,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,North
14,16,True,True,False,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,North
14,17,False,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
15,17,True,False,True,True,4,1,1,0,999999,999999,999999,1,0,0,0,1,1,0,-1,North
15,18,True,True,False,False,4,1,2,1,999999,1,999999,2,0,1,0,1,3,0,-1,North
15,19,True,True,False,False,4,1,1,2,999999,2,999999,1,0,1,0,1,3,0,-1,North
15,20,False,True,True,False,4,1,2,3,999999,3,999999,2,0,1,0,1,5,0,-1,South
15,19,True,True,False,False,4,1,2,2,999999,2,999999,2,0,1,0,1,4,0,-1,South
15,18,True,True,False,False,4,1,2,1,999999,1,999999,2,0,1,0,1,3,0,-1,South
15,17,True,False,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,3,6,5,2,Stop
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,3,5,5,2,Stop
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,3,6,5,2,Stop
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,2,5,5,2,Stop
1,3,True,False,True,False,4,4,0,3,3,999999,999999,1,4,0,0,3,4,5,2,Stop
1,3,True,False,True,False,4,4,0,2,2,999999,999999,1,4,0,0,3,3,5,2,Stop
1,3,True,False,True,False,4,4,1,2,2,999999,999999,1,4,0,0,4,4,5,2,Stop
1,3,True,False,True,False,4,4,0,2,2,999999,999999,1,4,0,0,3,4,5,2,East
2,3,True,False,True,True,4,4,0,3,3,999999,999999,1,4,0,0,2,4,4,3,East
3,3,True,False,True,True,4,4,1,3,3,999999,1,1,4,0,2,2,4,4,2,North
3,4,True,True,True,True,4,4,1,3,3,999999,1,1,4,0,2,2,4,3,5,North
3,5,True,True,True,True,4,4,1,1,1,999999,1,1,4,0,2,2,2,3,4,North
3,6,True,True,True,True,4,4,1,0,1,999999,1,2,3,0,2,2,2,3,3,North
3,7,True,True,True,True,4,4,1,0,2,1,1,2,1,2,2,2,1,3,2,North
3,8,True,True,True,True,4,4,0,1,1,1,1,2,1,3,1,2,1,3,1,West
2,8,True,True,True,True,4,4,0,0,999999,1,999999,1,0,3,0,3,1,3,2,West
1,8,True,True,True,False,4,4,1,0,999999,3,999999,1,0,2,0,4,1,3,1,Stop
1,8,True,True,True,False,4,4,2,0,999999,3,999999,2,0,2,0,4,2,3,1,Stop
1,8,True,True,True,False,4,4,1,0,999999,4,999999,1,0,2,0,4,1,3,1,Stop
1,8,True,True,True,False,4,3,3,1,1,4,999999,3,1,2,0,3,4,2,1,South
1,7,True,True,True,False,4,3,3,3,3,3,999999,3,1,2,0,3,6,2,2,East
2,7,True,True,True,True,4,3,2,2,2,4,999999,2,1,2,0,3,4,2,3,East
3,7,True,True,True,True,4,3,2,2,2,3,999999,2,1,2,0,3,4,2,2,East
4,7,True,True,True,True,4,3,1,2,2,4,999999,1,1,2,0,3,3,2,3,North
4,8,True,True,True,True,4,3,0,1,1,4,999999,3,1,2,0,1,1,2,2,North
4,9,True,True,True,True,4,2,1,5,999999,5,1,2,0,2,1,1,7,1,3,West
3,9,True,True,True,True,4,2,0,5,999999,5,999999,3,0,2,0,1,5,1,2,West
2,9,True,True,True,True,4,2,1,4,999999,4,999999,1,0,2,0,2,5,0,-1,West
1,9,True,True,True,False,4,2,2,4,999999,4,999999,2,0,2,0,2,7,0,-1,Stop
1,9,True,True,True,False,4,2,2,4,999999,4,999999,2,0,2,0,2,6,0,-1,South
1,8,True,True,True,False,4,2,2,3,999999,3,999999,2,0,2,0,2,6,0,-1,South
1,7,True,True,True,False,4,2,1,2,999999,2,999999,1,0,2,0,2,4,0,-1,South
1,6,True,True,True,False,4,2,1,1,999999,1,999999,1,0,2,0,2,4,0,-1,South
1,5,True,True,True,False,4,2,1,1,999999,1,999999,1,0,2,0,2,2,0,-1,East
2,5,True,True,True,True,4,2,1,1,999999,1,1,4,0,2,1,1,2,0,-1,East
3,5,True,True,True,True,4,2,2,1,999999,1,2,3,0,2,1,1,3,0,-1,East
4,5,True,True,True,True,4,2,1,0,999999,2,3,1,0,1,1,1,3,0,-1,East
5,5,True,True,True,True,4,2,1,1,999999,1,1,999999,0,2,2,0,3,0,-1,East
6,5,True,True,True,True,4,2,1,1,999999,1,1,999999,0,2,2,0,3,0,-1,East
7,5,True,True,False,True,4,2,2,0,999999,1,2,999999,0,1,2,0,3,0,-1,South
7,4,True,True,False,True,4,2,2,0,1,999999,2,999999,1,0,2,0,2,0,-1,South
7,3,True,False,False,True,4,2,2,0,1,999999,2,999999,1,0,2,0,2,0,-1,West
6,3,True,False,True,True,4,2,1,1,1,999999,1,999999,2,0,2,0,2,0,-1,West
5,3,True,False,True,True,4,1,3,1,1,999999,3,999999,1,0,1,0,2,0,-1,North
5,4,True,True,True,True,4,1,3,0,999999,999999,3,999999,0,0,1,0,3,0,-1,West
4,4,True,True,True,True,4,1,2,1,999999,1,2,999999,0,1,1,0,3,0,-1,West
3,4,True,True,True,True,4,1,1,0,999999,999999,1,999999,0,0,1,0,1,0,-1,West
